sentence_id,pattern_id,cmi_bucket,text_roman,text_devanagari,text_mixed,language_tags
CS_00991,CS-05,low,"Aaj internet bilkul slow hai, kaam nahi ho raha","आज् internet बिल्कुल् slow है, काम् नहि हो रह","आज् internet बिल्कुल् slow है, काम् नहि हो रह",HI EN HI EN HI HI HI HI HI
CS_00992,CS-02,low,main pehle reset karke aata hoon,मैन् पेह्ले reset कर्के आत हून्,मैन् पेह्ले reset कर्के आत हून्,HI HI EN HI HI HI
CS_00993,CS-05,mid,Kal party mein bilkul fun tha,कल् party मेइन् बिल्कुल् fun थ,कल् party मेइन् बिल्कुल् fun थ,HI EN HI HI EN HI
CS_00994,CS-05,low,tum doctor se milna hai abhi,तुम् doctor से मिल्न है अभि,तुम् doctor से मिल्न है अभि,HI EN HI HI HI HI
CS_00995,CS-05,mid,Yeh naya app bahut useful hai,येह् नय app बहुत् useful है,येह् नय app बहुत् useful है,HI HI EN HI EN HI
CS_00996,CS-04,low,Let's discuss this agli baar after the project,Let's discuss this अग्लि बार् after the project,Let's discuss this अग्लि बार् after the project,EN EN EN HI HI EN EN EN
CS_00997,CS-05,low,hum gym jaana bahut mushkil ho gaya hai,हुम् gym जान बहुत् मुश्किल् हो गय है,हुम् gym जान बहुत् मुश्किल् हो गय है,HI EN HI HI HI HI HI HI
CS_00998,CS-01,low,Aaj raat playlist ka plan kya hai,आज् रात् playlist क प्लन् क्य है,आज् रात् playlist क प्लन् क्य है,HI HI EN HI HI HI HI
CS_00999,CS-05,low,"Sach mein, this diet ne mujhe thodi si khush kar diya","सच् मेइन्, this diet ने मुझे थोदि सि खुश् कर् दिय","सच् मेइन्, this diet ने मुझे थोदि सि खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI HI
CS_01000,CS-05,low,"Sach keh raha hoon, this order best hai","सच् केह् रह हून्, this order बेस्त् है","सच् केह् रह हून्, this order बेस्त् है",HI HI HI HI EN EN HI HI
CS_01001,CS-05,mid,"bata na , I can't believe this party itna lamba tha","बत न , I can't believe this party इत्न लम्ब थ","बत न , I can't believe this party इत्न लम्ब थ",HI HI EN EN EN EN EN EN HI HI HI
CS_01002,CS-04,mid,Yeh kaam ho gaya. Now let's focus on the semester,येह् काम् हो गय. Now let's focus on the semester,येह् काम् हो गय. Now let's focus on the semester,HI HI HI HI EN EN EN EN EN EN
CS_01003,CS-02,low,"Pehle book karo, phir baat karte hain","पेह्ले book करो, फिर् बात् कर्ते हैन्","पेह्ले book करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_01004,CS-01,low,Yeh class ka kya plan hai,येह् class क क्य प्लन् है,येह् class क क्य प्लन् है,HI EN HI HI HI HI
CS_01005,CS-02,low,Please yeh message mat karo aaj,प्लेअसे येह् message मत् करो आज्,प्लेअसे येह् message मत् करो आज्,HI HI EN HI HI HI
CS_01006,CS-05,low,"Sach mein, this lunch ne mujhe bahut zyada khush kar diya","सच् मेइन्, this lunch ने मुझे बहुत् ज़्यद खुश् कर् दिय","सच् मेइन्, this lunch ने मुझे बहुत् ज़्यद खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI HI
CS_01007,CS-02,low,main khud google kar lunga,मैन् खुद् google कर् लुन्ग,मैन् खुद् google कर् लुन्ग,HI HI EN HI HI
CS_01008,CS-06,low,1st din bacha hai deadline tak,1st दिन् बच है देअद्लिने तक्,1st दिन् बच है देअद्लिने तक्,EN HI HI HI HI HI
CS_01009,CS-05,low,"Sach mein, this subscription ne mujhe itna khush kar diya","सच् मेइन्, this subscription ने मुझे इत्न खुश् कर् दिय","सच् मेइन्, this subscription ने मुझे इत्न खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI
CS_01010,CS-03,low,"arre , the laptop is serious","अर्रे , the laptop is serious","अर्रे , the laptop is serious",HI EN EN EN EN EN
CS_01011,CS-04,mid,I finished the pull request . bahut zyada acha laga,I finished the pull request . बहुत् ज़्यद अच लग,I finished the pull request . बहुत् ज़्यद अच लग,EN EN EN EN EN EN HI HI HI HI
CS_01012,CS-04,low,We need to order this aaj,We need to order this आज्,We need to order this आज्,EN EN EN EN EN HI
CS_01013,CS-02,low,"Pehle reset karo, phir baat karte hain","पेह्ले reset करो, फिर् बात् कर्ते हैन्","पेह्ले reset करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_01014,CS-07,low,"Pehle screenshot karo, phir baat karna","पेह्ले screenshot करो, फिर् बात् कर्न","पेह्ले screenshot करो, फिर् बात् कर्न",HI EN HI HI HI HI
CS_01015,CS-01,low,main reel lena bhool gaya,मैन् reel लेन भूल् गय,मैन् reel लेन भूल् गय,HI EN HI HI HI
CS_01016,CS-02,low,Jaldi se save kar do,जल्दि से save कर् दो,जल्दि से save कर् दो,HI HI EN HI HI
CS_01017,CS-06,low,Is Tuesday ko chhutti hai kya,इस् Tuesday को छुत्ति है क्य,इस् Tuesday को छुत्ति है क्य,HI EN HI HI HI HI
CS_01018,CS-01,low,Yeh laptop bahut perfect lag raha hai,येह् laptop बहुत् perfect लग् रह है,येह् laptop बहुत् perfect लग् रह है,HI EN HI EN HI HI HI
CS_01019,CS-02,low,main pehle connect karke aata hoon,मैन् पेह्ले connect कर्के आत हून्,मैन् पेह्ले connect कर्के आत हून्,HI HI EN HI HI HI
CS_01020,CS-02,low,Jaldi se reset kar do,जल्दि से reset कर् दो,जल्दि से reset कर् दो,HI HI EN HI HI
CS_01021,CS-06,mid,main Jira pe 1 PM available hoon,मैन् Jira पे 1 PM अवैलब्ले हून्,मैन् Jira पे 1 PM अवैलब्ले हून्,HI EN HI EN EN HI HI
CS_01022,CS-02,low,"Usne subscribe kar diya, ab kya karein","उस्ने subscribe कर् दिय, अब् क्य करेइन्","उस्ने subscribe कर् दिय, अब् क्य करेइन्",HI EN HI HI HI HI HI
CS_01023,CS-05,low,"Sach mein, this song ne mujhe itna khush kar diya","सच् मेइन्, this song ने मुझे इत्न खुश् कर् दिय","सच् मेइन्, this song ने मुझे इत्न खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI
CS_01024,CS-05,mid,Aaj traffic thodi si bad tha,आज् traffic थोदि सि bad थ,आज् traffic थोदि सि bad थ,HI EN HI HI EN HI
CS_01025,CS-01,low,Tumhara playlist mujhe mil gaya,तुम्हर playlist मुझे मिल् गय,तुम्हर playlist मुझे मिल् गय,HI EN HI HI HI
CS_01026,CS-06,low,15th tak payment kar dena,15th तक् पय्मेन्त् कर् देन,15th तक् पय्मेन्त् कर् देन,EN HI HI HI HI
CS_01027,CS-04,mid,Could you please confirm the report baad mein tak chahiye,Could you please confirm the report बाद् मेइन् तक् चहिये,Could you please confirm the report बाद् मेइन् तक् चहिये,EN EN EN EN EN EN HI HI HI HI
CS_01028,CS-02,low,Please yeh download mat karo pehle,प्लेअसे येह् download मत् करो पेह्ले,प्लेअसे येह् download मत् करो पेह्ले,HI HI EN HI HI HI
CS_01029,CS-05,low,main yeh sunke itna shocked ho gaya,मैन् येह् सुन्के इत्न shocked हो गय,मैन् येह् सुन्के इत्न shocked हो गय,HI HI HI HI EN HI HI
CS_01030,CS-07,low,Unhone sab ko like kar liya,उन्होने सब् को like कर् लिय,उन्होने सब् को like कर् लिय,HI HI HI EN HI HI
CS_01031,CS-06,mid,yeh Teams wala client call abhi tha,येह् Teams वल client call अभि थ,येह् Teams वल client call अभि थ,HI EN HI EN EN HI HI
CS_01032,CS-02,low,Yeh reschedule karna zaroori hai,येह् reschedule कर्न ज़रूरि है,येह् reschedule कर्न ज़रूरि है,HI EN HI HI HI
CS_01033,CS-07,low,save karna padega usse,save कर्न पदेग उस्से,save कर्न पदेग उस्से,EN HI HI HI
CS_01034,CS-03,mid,"sun na , main yeh semester finish kar dunga","सुन् न , main yeh semester फ़िनिश् कर् दुन्ग","सुन् न , main yeh semester फ़िनिश् कर् दुन्ग",HI HI EN EN EN EN HI HI HI
CS_01035,CS-03,low,"suno , can you approve this aaj ?","सुनो , can you approve this आज् ?","सुनो , can you approve this आज् ?",HI EN EN EN EN EN HI EN
CS_01036,CS-01,low,Mera assignment baad mein hai,मेर assignment बाद् मेइन् है,मेर assignment बाद् मेइन् है,HI EN HI HI HI
CS_01037,CS-05,low,tum yeh sunke ekdum shocked ho gaya,तुम् येह् सुन्के एक्दुम् shocked हो गय,तुम् येह् सुन्के एक्दुम् shocked हो गय,HI HI HI HI EN HI HI
CS_01038,CS-05,mid,Kal party mein thoda fun tha,कल् party मेइन् थोद fun थ,कल् party मेइन् थोद fun थ,HI EN HI HI EN HI
CS_01039,CS-06,mid,meeting next Friday ko end of month ko reschedule ho gaya,meeting next Friday को end of month को रेस्चेदुले हो गय,meeting next Friday को end of month को रेस्चेदुले हो गय,EN EN EN HI EN EN EN HI HI HI HI
CS_01040,CS-07,low,Unhone sab ko mute kar liya,उन्होने सब् को mute कर् लिय,उन्होने सब् को mute कर् लिय,HI HI HI EN HI HI
CS_01041,CS-05,low,"Sach mein, this weekend ne mujhe thoda khush kar diya","सच् मेइन्, this weekend ने मुझे थोद खुश् कर् दिय","सच् मेइन्, this weekend ने मुझे थोद खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI
